5	    134937	    127997
5	    135036	    128146
5	    135135	    128238
5	    135234	    128338
5	    135333	    128408
5	    135432	    128557
5	    135531	    128657
5	    135630	    128712
5	    135729	    128782
5	    135828	    128931
5	    135927	    129023
5	    136026	    129078
5	    136125	    129148
5	    136224	    129248
5	    136323	    129397
5	    136422	    129452
5	    136521	    129544
5	    136620	    129636
5	    136719	    129785
5	    136818	    129840
5	    136917	    129895
5	    137016	    129950
5	    137115	    130099
5	    137214	    130193
5	    137313	    130263
5	    137412	    130412
5	    137511	    130467
5	    137610	    130559
5	    137709	    130708
5	    137808	    130808
5	    137907	    130908
5	    138006	    130963
5	    138105	    131055
5	    138204	    131125
5	    138303	    131225
5	    138402	    131280
5	    138501	    131372
5	    138600	    131563
5	    138699	    131633
5	    138798	    131733
5	    138897	    131824
5	    138996	    131924
5	    139095	    132024
5	    139194	    132124
5	    139293	    132194
5	    139392	    132273
5	    139491	    132352
5	    139590	    132501
5	    139689	    132580
5	    139788	    132680
5	    139887	    132780
5	    139986	    132850
5	    140085	    132920
5	    140184	    132975
5	    140283	    133054
5	    140382	    133245
5	    140481	    133315
5	    140580	    133407
4	    199	    190
27	    398	    290
36	    597	    382
33	    796	    531
32	    995	    680
31	    1194	    829
33	    1393	    929
-5	    1592	    1679
1	    1791	    1771
6	    1990	    1871
-26	    199	    250
0	    398	    399
18	    597	    491
20	    796	    640
26	    995	    740
26	    1194	    889
25	    1393	    1038
26	    1592	    1186
20	    1791	    1436
20	    1990	    1584
23	    2189	    1676
14	    2388	    2048
15	    2587	    2195
16	    2786	    2344
9	    2985	    2716
12	    3184	    2816
14	    3383	    2916
16	    3582	    3008
16	    3781	    3157
11	    3980	    3529
12	    4179	    3678
13	    4378	    3827
14	    4577	    3927
16	    4776	    4019
15	    4975	    4210
16	    5174	    4359
16	    5373	    4506
16	    5572	    4655
15	    5771	    4905
16	    5970	    4997
17	    6169	    5097
18	    6368	    5245
18	    6567	    5393
18	    6766	    5542
19	    6965	    5642
16	    7164	    6032
13	    7363	    6422
13	    7562	    6571
14	    7761	    6671
15	    7960	    6771
15	    8159	    6920
13	    8358	    7292
13	    8557	    7441
14	    8756	    7541
13	    8955	    7791
13	    9154	    7940
14	    9353	    8032
14	    9552	    8181
8	    9751	    8931
9	    9950	    9023
10	    10149	    9123
11	    10348	    9215
12	    10547	    9307
13	    10746	    9399
13	    10945	    9546
14	    11144	    9638
14	    11343	    9787
9	    11542	    10537
9	    11741	    10629
10	    11940	    10729
10	    12139	    10878
11	    12338	    11027
11	    12537	    11176
12	    12736	    11268
12	    12935	    11417
12	    13134	    11509
13	    13333	    11658
12	    13532	    11908
13	    13731	    12000
12	    13930	    12249
13	    14129	    12341
13	    14328	    12490
13	    14527	    12680
9	    14726	    13430
9	    14925	    13522
10	    15124	    13614
11	    15323	    13714
11	    15522	    13814
11	    15721	    13962
12	    15920	    14054
12	    16119	    14146
12	    16318	    14295
13	    16517	    14387
5	    140679	    133501
5	    140778	    133571
5	    140877	    133626
5	    140976	    133681
5	    141075	    133736
5	    141174	    133791
5	    141273	    133861
5	    141372	    133931
5	    141471	    134001
5	    141570	    134056
5	    141669	    134126
5	    141768	    134196
5	    141867	    134266
5	    141966	    134321
5	    142065	    134391
5	    142164	    134446
5	    142263	    134516
5	    142362	    134586
5	    142461	    134641
6	    142560	    134711
6	    142659	    134766
12	    16716	    14636
6	    142758	    134821
6	    142857	    134876
6	    142956	    134931
6	    143055	    134986
6	    143154	    135041
6	    143253	    135111
6	    143352	    135166
6	    143451	    135236
6	    143550	    135291
6	    143649	    135346
7	    99	    92
18	    198	    162
27	    297	    217
31	    396	    272
31	    495	    342
31	    594	    412
30	    693	    482
30	    792	    552
28	    891	    644
29	    990	    699
27	    1089	    791
21	    1188	    940
20	    1287	    1032
19	    1386	    1126
18	    1485	    1218
19	    1584	    1288
18	    1683	    1380
17	    1782	    1480
18	    1881	    1550
17	    1980	    1650
17	    2079	    1720
16	    2178	    1820
16	    2277	    1920
15	    2376	    2015
16	    2475	    2070
16	    2574	    2170
15	    2673	    2270
15	    2772	    2362
14	    2871	    2462
15	    2970	    2532
14	    3069	    2626
14	    3168	    2726
15	    3267	    2781
15	    3366	    2851
15	    3465	    2946
15	    3564	    3016
15	    3663	    3116
13	    16915	    14785
25	    199	    149
7	    99	    92
39	    398	    241
44	    597	    333
39	    796	    482
42	    995	    582
18	    198	    162
27	    297	    217
31	    396	    272
34	    495	    327
28	    594	    427
44	    1194	    674
-2	    1393	    1424
5	    1592	    1516
7	    1791	    1665
9	    1990	    1814
-87	    199	    372
44	    99	    55
-31	    398	    521
-4	    597	    621
10	    796	    713
19	    995	    805
25	    1194	    897
25	    1393	    1046
28	    1592	    1146
22	    1791	    1396
22	    1990	    1544
23	    2189	    1693
19	    2388	    1943
19	    2587	    2092
22	    2786	    2183
24	    2985	    2283
24	    3184	    2432
25	    3383	    2524
9	    3582	    3274
11	    3781	    3374
11	    3980	    3523
13	    4179	    3623
15	    4378	    3723
14	    4577	    3914
15	    4776	    4063
16	    4975	    4155
17	    5174	    4304
16	    5373	    4494
18	    5572	    4594
18	    5771	    4743
18	    5970	    4892
17	    6169	    5142
13	    6368	    5514
14	    6567	    5662
14	    6766	    5852
15	    6965	    5944
15	    7164	    6093
15	    7363	    6284
16	    7562	    6384
15	    7761	    6634
15	    7960	    6781
16	    8159	    6873
50	    199	    100
52	    398	    192
43	    597	    341
45	    796	    441
37	    995	    631
26	    1194	    881
23	    1393	    1072
27	    1592	    1164
27	    1791	    1311
29	    1990	    1411
31	    2189	    1503
27	    2388	    1753
18	    2587	    2125
20	    2786	    2217
21	    2985	    2366
23	    3184	    2466
20	    3383	    2715
20	    3582	    2863
19	    3781	    3054
